model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,5940,2024-04-14,2,204.42857,215.85715,198.44899,215.60205,validation,CHN,11.173477
local_pytorch_lstm,COVID-19,daily,5941,2024-04-15,2,202.85715,211.71428,202.20409,219.04703,validation,CHN,16.18988
local_pytorch_lstm,COVID-19,daily,5942,2024-04-16,2,202.85715,211.71428,205.95918,221.28519,validation,CHN,18.42804
local_pytorch_lstm,COVID-19,daily,5943,2024-04-17,2,202.85715,211.71428,209.7143,222.5487,validation,CHN,19.691559
local_pytorch_lstm,COVID-19,daily,5944,2024-04-18,2,202.28572,228.71428,215.91837,228.36545,validation,CHN,26.079727
local_pytorch_lstm,COVID-19,daily,5945,2024-04-19,2,200.42857,204.42857,214.2857,224.9482,validation,CHN,24.519623
local_pytorch_lstm,COVID-19,daily,5946,2024-04-20,2,200.42857,204.42857,212.65306,221.87657,validation,CHN,21.447998
local_pytorch_lstm,COVID-19,daily,5947,2024-04-21,2,200.42857,204.42857,211.0204,219.27158,validation,CHN,18.843002
local_pytorch_lstm,COVID-19,daily,5948,2024-04-22,2,202.42857,202.85715,209.7551,216.73026,validation,CHN,14.3016815
local_pytorch_lstm,COVID-19,daily,5949,2024-04-23,2,202.42857,202.85715,208.48979,214.86029,validation,CHN,12.431717
local_pytorch_lstm,COVID-19,daily,5950,2024-04-24,2,202.42857,202.85715,207.22449,213.5777,validation,CHN,11.149124
local_pytorch_lstm,COVID-19,daily,5951,2024-04-25,2,216.42857,202.28572,203.44899,212.5934,validation,CHN,-3.8351746
local_pytorch_lstm,COVID-19,daily,5952,2024-04-26,2,223.71428,200.42857,202.87755,211.4215,validation,CHN,-12.292786
local_pytorch_lstm,COVID-19,daily,5953,2024-04-27,2,223.71428,200.42857,202.30612,210.6655,validation,CHN,-13.048782
local_pytorch_lstm,COVID-19,daily,5954,2024-04-28,2,223.71428,200.42857,201.7347,210.22298,validation,CHN,-13.4913025
local_pytorch_lstm,COVID-19,daily,5955,2024-04-29,2,226.57143,202.42857,201.67348,210.63734,validation,CHN,-15.934082
local_pytorch_lstm,COVID-19,daily,5956,2024-04-30,2,226.57143,202.42857,201.61224,211.07202,validation,CHN,-15.499405
local_pytorch_lstm,COVID-19,daily,5957,2024-05-01,2,226.57143,202.42857,201.55103,211.47559,validation,CHN,-15.09584
local_pytorch_lstm,COVID-19,daily,5958,2024-05-02,2,225.42857,216.42857,203.57143,216.12964,validation,CHN,-9.298935
local_pytorch_lstm,COVID-19,daily,5959,2024-05-03,2,250.57143,223.71428,206.89796,222.06763,validation,CHN,-28.5038
local_pytorch_lstm,COVID-19,daily,5960,2024-05-04,2,250.57143,223.71428,210.22449,226.68797,validation,CHN,-23.883453
local_pytorch_lstm,COVID-19,daily,5961,2024-05-05,2,250.57143,223.71428,213.55101,230.02939,validation,CHN,-20.542038
local_pytorch_lstm,COVID-19,daily,5962,2024-05-06,2,254.42857,226.57143,217.0,233.12773,validation,CHN,-21.300842
local_pytorch_lstm,COVID-19,daily,5963,2024-05-07,2,254.42857,226.57143,220.44897,235.1342,validation,CHN,-19.294373
local_pytorch_lstm,COVID-19,daily,5964,2024-05-08,2,254.42857,226.57143,223.89796,236.28867,validation,CHN,-18.139908
local_pytorch_lstm,COVID-19,daily,5965,2024-05-09,2,237.0,225.42857,225.18367,236.4606,validation,CHN,-0.5393982
local_pytorch_lstm,COVID-19,daily,5966,2024-05-10,2,202.0,250.57143,229.0204,243.95764,validation,CHN,41.95764
local_pytorch_lstm,COVID-19,daily,5967,2024-05-11,2,202.0,250.57143,232.85715,249.79881,validation,CHN,47.798813
local_pytorch_lstm,COVID-19,daily,5968,2024-05-12,2,202.0,250.57143,236.69388,254.08527,validation,CHN,52.085266
local_pytorch_lstm,COVID-19,daily,5969,2024-05-13,2,199.28572,254.42857,240.67348,258.15045,validation,CHN,58.86473
local_pytorch_lstm,COVID-19,daily,5970,2024-05-14,2,199.28572,254.42857,244.65306,260.82318,validation,CHN,61.53746
local_pytorch_lstm,COVID-19,daily,5971,2024-05-15,2,199.28572,254.42857,248.63266,262.39105,validation,CHN,63.10533
local_pytorch_lstm,COVID-19,daily,5972,2024-05-16,2,172.42857,237.0,250.28572,257.5601,validation,CHN,85.131516
local_pytorch_lstm,COVID-19,daily,5973,2024-05-17,2,158.28572,202.0,243.34694,241.51396,validation,CHN,83.22824
local_pytorch_lstm,COVID-19,daily,5974,2024-05-18,2,158.28572,202.0,236.40816,229.4966,validation,CHN,71.21088
local_pytorch_lstm,COVID-19,daily,5975,2024-05-19,2,158.28572,202.0,229.46939,220.91049,validation,CHN,62.62477
local_pytorch_lstm,COVID-19,daily,5976,2024-05-20,2,161.57143,199.28572,221.59184,214.29,validation,CHN,52.718567
local_pytorch_lstm,COVID-19,daily,5977,2024-05-21,2,161.57143,199.28572,213.7143,210.08966,validation,CHN,48.518234
local_pytorch_lstm,COVID-19,daily,5978,2024-05-22,2,161.57143,199.28572,205.83673,207.68362,validation,CHN,46.112198
local_pytorch_lstm,COVID-19,daily,5979,2024-05-23,2,122.14286,172.42857,196.61224,197.72882,validation,CHN,75.58596
local_pytorch_lstm,COVID-19,daily,5980,2024-05-24,2,114.14286,158.28572,190.36736,186.27896,validation,CHN,72.1361
local_pytorch_lstm,COVID-19,daily,5981,2024-05-25,2,114.14286,158.28572,184.12245,178.39412,validation,CHN,64.25126
local_pytorch_lstm,COVID-19,daily,5982,2024-05-26,2,114.14286,158.28572,177.87755,173.18503,validation,CHN,59.042168
local_pytorch_lstm,COVID-19,daily,5983,2024-05-27,2,117.14286,161.57143,172.4898,171.01523,validation,CHN,53.872368
local_pytorch_lstm,COVID-19,daily,5984,2024-05-28,2,117.14286,161.57143,167.10205,170.0978,validation,CHN,52.954933
local_pytorch_lstm,COVID-19,daily,5985,2024-05-29,2,117.14286,161.57143,161.7143,169.99298,validation,CHN,52.85012
local_pytorch_lstm,COVID-19,daily,5986,2024-05-30,2,112.0,122.14286,154.53061,157.20624,validation,CHN,45.206238
local_pytorch_lstm,COVID-19,daily,5987,2024-05-31,2,104.42857,114.14286,148.22449,145.10916,validation,CHN,40.680588
local_pytorch_lstm,COVID-19,daily,5988,2024-06-01,2,104.42857,114.14286,141.91837,136.66226,validation,CHN,32.23369
local_pytorch_lstm,COVID-19,daily,5989,2024-06-02,2,104.42857,114.14286,135.61224,131.04578,validation,CHN,26.617203
local_pytorch_lstm,COVID-19,daily,5990,2024-06-03,2,117.14286,117.14286,129.2653,128.50957,validation,CHN,11.366707
local_pytorch_lstm,COVID-19,daily,5991,2024-06-04,2,117.14286,117.14286,122.91837,127.29062,validation,CHN,10.1477585
local_pytorch_lstm,COVID-19,daily,5992,2024-06-05,2,117.14286,117.14286,116.571434,126.94319,validation,CHN,9.800331
local_pytorch_lstm,COVID-19,daily,5993,2024-06-06,2,108.14286,112.0,115.12245,125.49338,validation,CHN,17.350517
local_pytorch_lstm,COVID-19,daily,5994,2024-06-07,2,115.0,104.42857,113.734695,122.17784,validation,CHN,7.177841
local_pytorch_lstm,COVID-19,daily,5995,2024-06-08,2,115.0,104.42857,112.34694,119.82895,validation,CHN,4.828949
local_pytorch_lstm,COVID-19,daily,5996,2024-06-09,2,115.0,104.42857,110.95918,118.24576,validation,CHN,3.245758
local_pytorch_lstm,COVID-19,daily,5997,2024-06-10,2,133.85715,117.14286,110.95918,121.18471,validation,CHN,-12.67244
local_pytorch_lstm,COVID-19,daily,5998,2024-06-11,2,133.85715,117.14286,110.95918,123.83174,validation,CHN,-10.025406
local_pytorch_lstm,COVID-19,daily,5999,2024-06-12,2,133.85715,117.14286,110.95918,126.06459,validation,CHN,-7.792557
local_pytorch_lstm,COVID-19,daily,6000,2024-06-13,2,136.0,108.14286,110.408165,124.91626,validation,CHN,-11.08374
local_pytorch_lstm,COVID-19,daily,6001,2024-06-14,2,130.0,115.0,111.918365,126.07301,validation,CHN,-3.9269867
local_pytorch_lstm,COVID-19,daily,6002,2024-06-15,2,130.0,115.0,113.42857,126.9266,validation,CHN,-3.0734024
local_pytorch_lstm,COVID-19,daily,6003,2024-06-16,2,130.0,115.0,114.938774,127.53665,validation,CHN,-2.4633484
local_pytorch_lstm,COVID-19,daily,6004,2024-06-17,2,162.14285,133.85715,117.32653,133.63654,validation,CHN,-28.506317
local_pytorch_lstm,COVID-19,daily,6005,2024-06-18,2,162.14285,133.85715,119.71429,138.61346,validation,CHN,-23.529388
local_pytorch_lstm,COVID-19,daily,6006,2024-06-19,2,162.14285,133.85715,122.10204,142.4319,validation,CHN,-19.710953
local_pytorch_lstm,COVID-19,daily,6007,2024-06-20,2,170.42857,136.0,126.081635,145.79724,validation,CHN,-24.631332
local_pytorch_lstm,COVID-19,daily,6008,2024-06-21,2,177.57143,130.0,128.22449,146.17361,validation,CHN,-31.397812
local_pytorch_lstm,COVID-19,daily,6009,2024-06-22,2,177.57143,130.0,130.36736,146.04146,validation,CHN,-31.529968
local_pytorch_lstm,COVID-19,daily,6010,2024-06-23,2,177.57143,130.0,132.51021,145.61752,validation,CHN,-31.953903
local_pytorch_lstm,COVID-19,daily,6011,2024-06-24,2,211.0,162.14285,136.55103,154.60242,validation,CHN,-56.397583
local_pytorch_lstm,COVID-19,daily,6012,2024-06-25,2,211.0,162.14285,140.59184,162.01784,validation,CHN,-48.982162
local_pytorch_lstm,COVID-19,daily,6013,2024-06-26,2,211.0,162.14285,144.63264,167.75493,validation,CHN,-43.24507
local_pytorch_lstm,COVID-19,daily,6014,2024-06-27,2,224.42857,170.42857,149.55101,174.25928,validation,CHN,-50.169296
local_pytorch_lstm,COVID-19,daily,6015,2024-06-28,2,238.71428,177.57143,156.34694,181.01692,validation,CHN,-57.697357
local_pytorch_lstm,COVID-19,daily,6016,2024-06-29,2,238.71428,177.57143,163.14285,185.80661,validation,CHN,-52.90767
local_pytorch_lstm,COVID-19,daily,6017,2024-06-30,2,238.71428,177.57143,169.93877,188.89838,validation,CHN,-49.815903
local_pytorch_lstm,COVID-19,daily,6018,2024-07-01,2,243.14285,211.0,176.91837,200.72643,validation,CHN,-42.416428
local_pytorch_lstm,COVID-19,daily,6019,2024-07-02,2,243.14285,211.0,183.89796,209.94829,validation,CHN,-33.194565
local_pytorch_lstm,COVID-19,daily,6020,2024-07-03,2,243.14285,211.0,190.87755,216.58049,validation,CHN,-26.562363
local_pytorch_lstm,COVID-19,daily,6021,2024-07-04,2,266.14285,224.42857,198.59184,225.03105,validation,CHN,-41.1118
local_pytorch_lstm,COVID-19,daily,6022,2024-07-05,2,268.42856,238.71428,207.32652,235.19456,validation,CHN,-33.233994
local_pytorch_lstm,COVID-19,daily,6023,2024-07-06,2,268.42856,238.71428,216.06122,242.4246,validation,CHN,-26.003952
local_pytorch_lstm,COVID-19,daily,6024,2024-07-07,2,268.42856,238.71428,224.79591,247.10632,validation,CHN,-21.322235
local_pytorch_lstm,COVID-19,daily,6025,2024-07-08,2,261.42856,243.14285,229.38776,251.12425,validation,CHN,-10.304306
local_pytorch_lstm,COVID-19,daily,6026,2024-07-09,2,261.42856,243.14285,233.97958,253.3645,validation,CHN,-8.064056
local_pytorch_lstm,COVID-19,daily,6027,2024-07-10,2,261.42856,243.14285,238.57143,254.33241,validation,CHN,-7.0961456
local_pytorch_lstm,COVID-19,daily,6028,2024-07-11,2,267.0,266.14285,244.53061,261.50336,validation,CHN,-5.496643
local_pytorch_lstm,COVID-19,daily,6029,2024-07-12,2,284.0,268.42856,248.7755,267.48535,validation,CHN,-16.514648
local_pytorch_lstm,COVID-19,daily,6030,2024-07-13,2,284.0,268.42856,253.0204,271.7057,validation,CHN,-12.294312
local_pytorch_lstm,COVID-19,daily,6031,2024-07-14,2,284.0,268.42856,257.2653,274.4096,validation,CHN,-9.590393
local_pytorch_lstm,COVID-19,daily,6032,2024-07-15,2,265.85715,261.42856,259.87753,273.7189,validation,CHN,7.8617554
local_pytorch_lstm,COVID-19,daily,6033,2024-07-16,2,265.85715,261.42856,262.48978,272.63666,validation,CHN,6.7795105
local_pytorch_lstm,COVID-19,daily,6034,2024-07-17,2,265.85715,261.42856,265.10202,271.43652,validation,CHN,5.579376
local_pytorch_lstm,COVID-19,daily,6035,2024-07-18,2,280.57144,267.0,265.2245,272.04297,validation,CHN,-8.528473
local_pytorch_lstm,COVID-19,daily,6036,2024-07-19,2,300.42856,284.0,267.44897,277.5904,validation,CHN,-22.838165
local_pytorch_lstm,COVID-19,daily,6037,2024-07-20,2,300.42856,284.0,269.67346,281.97717,validation,CHN,-18.451385
local_pytorch_lstm,COVID-19,daily,6038,2024-07-21,2,300.42856,284.0,271.89795,285.24005,validation,CHN,-15.188507
local_pytorch_lstm,COVID-19,daily,6039,2024-07-22,2,279.0,265.85715,272.5306,281.78076,validation,CHN,2.7807617
local_pytorch_lstm,COVID-19,daily,6040,2024-07-23,2,279.0,265.85715,273.16327,278.71066,validation,CHN,-0.28933716
local_pytorch_lstm,COVID-19,daily,6041,2024-07-24,2,279.0,265.85715,273.79593,276.15598,validation,CHN,-2.8440247
local_pytorch_lstm,COVID-19,daily,6042,2024-07-25,2,290.14285,280.57144,275.7347,278.7001,validation,CHN,-11.442749
local_pytorch_lstm,COVID-19,daily,6043,2024-07-26,2,298.14285,300.42856,278.08163,286.73166,validation,CHN,-11.411194
local_pytorch_lstm,COVID-19,daily,6044,2024-07-27,2,298.14285,300.42856,280.42856,293.2376,validation,CHN,-4.905243
local_pytorch_lstm,COVID-19,daily,6045,2024-07-28,2,298.14285,300.42856,282.7755,298.16177,validation,CHN,0.018920898
local_pytorch_lstm,COVID-19,daily,6046,2024-07-29,2,276.2857,279.0,284.65305,294.8993,validation,CHN,18.613586
local_pytorch_lstm,COVID-19,daily,6047,2024-07-30,2,276.2857,279.0,286.5306,291.8114,validation,CHN,15.525696
local_pytorch_lstm,COVID-19,daily,6048,2024-07-31,2,276.2857,279.0,288.40817,289.1116,validation,CHN,12.825897
local_pytorch_lstm,COVID-19,daily,6049,2024-08-01,2,276.7143,290.14285,289.7755,290.37527,validation,CHN,13.66098
local_pytorch_lstm,COVID-19,daily,6050,2024-08-02,2,265.7143,298.14285,289.44897,293.87317,validation,CHN,28.158875
local_pytorch_lstm,COVID-19,daily,6051,2024-08-03,2,265.7143,298.14285,289.12244,296.69806,validation,CHN,30.983765
local_pytorch_lstm,COVID-19,daily,6052,2024-08-04,2,318.2857,298.14285,288.79593,298.83328,validation,CHN,-19.452423
local_pytorch_lstm,COVID-19,daily,6053,2024-08-05,2,247.0,276.2857,288.40814,293.4754,validation,CHN,46.475403
local_pytorch_lstm,COVID-19,daily,6054,2024-08-06,2,247.0,276.2857,288.0204,289.10675,validation,CHN,42.10675
local_pytorch_lstm,COVID-19,daily,6055,2024-08-07,2,247.0,276.2857,287.63263,285.72717,validation,CHN,38.727173
local_pytorch_lstm,COVID-19,daily,6056,2024-08-08,2,216.14285,276.7143,285.71426,283.43198,validation,CHN,67.28912
local_pytorch_lstm,COVID-19,daily,6057,2024-08-09,2,205.71428,265.7143,281.08163,278.48853,validation,CHN,72.77425
local_pytorch_lstm,COVID-19,daily,6058,2024-08-10,2,205.71428,265.7143,276.44897,274.9533,validation,CHN,69.23903
local_pytorch_lstm,COVID-19,daily,6059,2024-08-11,2,196.57143,318.2857,279.32654,287.89542,validation,CHN,91.32399
local_pytorch_lstm,COVID-19,daily,6060,2024-08-12,2,196.57143,247.0,275.14285,276.84628,validation,CHN,80.27486
local_pytorch_lstm,COVID-19,daily,6061,2024-08-13,2,196.57143,247.0,270.9592,268.3382,validation,CHN,71.76677
local_pytorch_lstm,COVID-19,daily,6062,2024-08-14,2,196.57143,247.0,266.7755,261.97293,validation,CHN,65.401505
local_pytorch_lstm,COVID-19,daily,6063,2024-08-15,2,179.71428,216.14285,258.12244,247.34967,validation,CHN,67.63539
local_pytorch_lstm,COVID-19,daily,6064,2024-08-16,2,173.42857,205.71428,249.55103,233.44891,validation,CHN,60.02034
local_pytorch_lstm,COVID-19,daily,6065,2024-08-17,2,173.42857,205.71428,240.97958,223.87453,validation,CHN,50.445953
local_pytorch_lstm,COVID-19,daily,6066,2024-08-18,2,164.71428,196.57143,223.59183,214.70349,validation,CHN,49.989212
local_pytorch_lstm,COVID-19,daily,6067,2024-08-19,2,164.71428,196.57143,216.38776,208.8137,validation,CHN,44.099426
local_pytorch_lstm,COVID-19,daily,6068,2024-08-20,2,164.71428,196.57143,209.18367,205.33383,validation,CHN,40.619553
local_pytorch_lstm,COVID-19,daily,6069,2024-08-21,2,164.71428,196.57143,201.97958,203.57054,validation,CHN,38.856262
local_pytorch_lstm,COVID-19,daily,6070,2024-08-22,2,157.28572,179.71428,196.77551,197.54875,validation,CHN,40.26303
local_pytorch_lstm,COVID-19,daily,6071,2024-08-23,2,90.57143,173.42857,192.16327,191.52339,validation,CHN,100.951965
local_pytorch_lstm,COVID-19,daily,6072,2024-08-24,2,155.57143,173.42857,187.55103,187.52841,validation,CHN,31.956985
local_pytorch_lstm,COVID-19,daily,6073,2024-08-25,2,151.85715,164.71428,183.0,182.28117,validation,CHN,30.424026
local_pytorch_lstm,COVID-19,daily,6074,2024-08-26,2,151.85715,164.71428,178.44897,178.75908,validation,CHN,26.901932
local_pytorch_lstm,COVID-19,daily,6075,2024-08-27,2,151.85715,164.71428,173.89795,176.55582,validation,CHN,24.69867
local_pytorch_lstm,COVID-19,daily,6076,2024-08-28,2,151.85715,164.71428,169.34694,175.33342,validation,CHN,23.476273
local_pytorch_lstm,COVID-19,daily,6077,2024-08-29,2,139.0,157.28572,166.14285,172.50354,validation,CHN,33.50354
local_pytorch_lstm,COVID-19,daily,6078,2024-08-30,2,139.0,90.57143,154.30612,145.65094,validation,CHN,6.65094
local_pytorch_lstm,COVID-19,daily,6079,2024-08-31,2,125.71429,155.57143,151.7551,148.93387,validation,CHN,23.219582
local_pytorch_lstm,COVID-19,daily,6080,2024-09-01,2,95.28571,151.85715,149.91837,151.6085,validation,CHN,56.322792
local_pytorch_lstm,COVID-19,daily,6081,2024-09-02,2,95.28571,151.85715,148.08163,154.59018,validation,CHN,59.304466
local_pytorch_lstm,COVID-19,daily,6082,2024-09-03,2,95.28571,151.85715,146.2449,157.41678,validation,CHN,62.131065
local_pytorch_lstm,COVID-19,daily,6083,2024-09-04,2,95.28571,151.85715,144.40817,159.83179,validation,CHN,64.546074
local_pytorch_lstm,COVID-19,daily,6084,2024-09-05,2,85.14286,139.0,141.79593,157.66278,validation,CHN,72.51992
local_pytorch_lstm,COVID-19,daily,6085,2024-09-06,2,122.0,139.0,148.7143,155.82433,validation,CHN,33.824326
local_pytorch_lstm,COVID-19,daily,6086,2024-09-07,2,70.28571,125.71429,144.44899,149.9449,validation,CHN,79.65919
local_pytorch_lstm,COVID-19,daily,6087,2024-09-08,2,69.71429,95.28571,136.36736,134.37524,validation,CHN,64.66096
local_pytorch_lstm,COVID-19,daily,6088,2024-09-09,2,69.71429,95.28571,128.28572,123.345184,validation,CHN,53.630898
local_pytorch_lstm,COVID-19,daily,6089,2024-09-10,2,69.71429,95.28571,120.20408,115.78231,validation,CHN,46.068024
local_pytorch_lstm,COVID-19,daily,6090,2024-09-11,2,69.71429,95.28571,112.122444,110.857216,validation,CHN,41.14293
local_pytorch_lstm,COVID-19,daily,6091,2024-09-12,2,61.0,85.14286,104.42857,104.45549,validation,CHN,43.45549
local_pytorch_lstm,COVID-19,daily,6092,2024-09-13,2,24.142857,122.0,102.0,111.139404,validation,CHN,86.99655
local_pytorch_lstm,COVID-19,daily,6093,2024-09-14,2,24.142857,70.28571,94.08163,100.45367,validation,CHN,76.31081
local_pytorch_lstm,COVID-19,daily,6094,2024-09-15,2,24.142857,69.71429,90.42857,92.61836,validation,CHN,68.47551
local_pytorch_lstm,COVID-19,daily,6095,2024-09-16,2,24.142857,69.71429,86.77551,87.15137,validation,CHN,63.00851
local_pytorch_lstm,COVID-19,daily,6096,2024-09-17,2,24.142857,69.71429,83.12245,83.53581,validation,CHN,59.392956
local_pytorch_lstm,COVID-19,daily,6097,2024-09-18,2,24.142857,69.71429,79.46939,81.28715,validation,CHN,57.14429
local_pytorch_lstm,COVID-19,daily,6098,2024-09-19,2,20.571428,61.0,76.02041,76.9825,validation,CHN,56.41107
local_pytorch_lstm,COVID-19,daily,6099,2024-09-20,2,39.857143,24.142857,62.040817,56.952087,validation,CHN,17.094944
local_pytorch_lstm,COVID-19,daily,6100,2024-09-21,2,39.857143,24.142857,55.448982,44.993145,validation,CHN,5.1360016
local_pytorch_lstm,COVID-19,daily,6101,2024-09-22,2,39.857143,24.142857,48.938778,37.93566,validation,CHN,-1.9214821
local_pytorch_lstm,COVID-19,daily,6102,2024-09-23,2,39.857143,24.142857,42.428574,33.59898,validation,CHN,-6.2581635
local_pytorch_lstm,COVID-19,daily,6103,2024-09-24,2,39.857143,24.142857,35.91837,30.976175,validation,CHN,-8.880968
local_pytorch_lstm,COVID-19,daily,6104,2024-09-25,2,39.857143,24.142857,29.408163,29.4505,validation,CHN,-10.406643
local_pytorch_lstm,COVID-19,daily,6105,2024-09-26,2,34.42857,20.571428,23.632652,27.424871,validation,CHN,-7.0036983
local_pytorch_lstm,COVID-19,daily,6106,2024-09-27,2,27.428572,39.857143,25.87755,31.32286,validation,CHN,3.894289
local_pytorch_lstm,COVID-19,daily,6107,2024-09-28,2,27.428572,39.857143,28.122448,35.13058,validation,CHN,7.702009
local_pytorch_lstm,COVID-19,daily,6108,2024-09-29,2,27.428572,39.857143,30.367348,38.642334,validation,CHN,11.213762
local_pytorch_lstm,COVID-19,daily,6109,2024-09-30,2,27.428572,39.857143,32.612244,41.642036,validation,CHN,14.213465
local_pytorch_lstm,COVID-19,daily,6110,2024-10-01,2,27.428572,39.857143,34.857143,44.019394,validation,CHN,16.590822
local_pytorch_lstm,COVID-19,daily,6111,2024-10-02,2,27.428572,39.857143,37.10204,45.767582,validation,CHN,18.33901
local_pytorch_lstm,COVID-19,daily,6112,2024-10-03,2,21.714285,34.42857,39.08163,45.10642,validation,CHN,23.392134
local_pytorch_lstm,COVID-19,daily,6113,2024-10-04,2,9.428572,27.428572,37.30612,41.703373,validation,CHN,32.274803
local_pytorch_lstm,COVID-19,daily,6114,2024-10-05,2,9.428572,27.428572,35.530613,39.036114,validation,CHN,29.607542
local_pytorch_lstm,COVID-19,daily,6115,2024-10-06,2,9.571428,27.428572,33.7551,37.011887,validation,CHN,27.440458
local_pytorch_lstm,COVID-19,daily,6116,2024-10-07,2,9.571428,27.428572,31.979591,35.538483,validation,CHN,25.967054
