date,location_code,total_cases,total_deaths,total_recovered
2020-09-30,DEU,292913.0,9495.0,256861.0
2020-10-01,DEU,295539.0,9509.0,258220.0
2020-10-02,DEU,298374.0,9518.0,259722.0
2020-10-03,DEU,300027.0,9531.0,260916.0
2020-10-04,DEU,301573.0,9533.0,262002.0
2020-10-05,DEU,304673.0,9554.0,265624.0
2020-10-06,DEU,307127.0,9566.0,267747.0
2020-10-07,DEU,311137.0,9582.0,269722.0
2020-10-08,DEU,315941.0,9545.0,271960.0
2020-10-09,DEU,320495.0,9599.0,273718.0
2020-10-10,DEU,323463.0,9620.0,274934.0
2020-10-11,DEU,326309.0,9626.0,276983.0
2020-10-12,DEU,332850.0,9640.0,278391.0
2020-10-13,DEU,337314.0,9682.0,280533.0
2020-10-14,DEU,344487.0,9716.0,283656.0
2020-10-15,DEU,352107.0,9739.0,286137.0
2020-10-16,DEU,359802.0,9773.0,289027.0
2020-10-17,DEU,364664.0,9785.0,291129.0
2020-10-18,DEU,368671.0,9798.0,293447.0
2020-10-19,DEU,377068.0,9842.0,296672.0
2020-10-20,DEU,385591.0,9882.0,299743.0
2020-10-21,DEU,397922.0,9911.0,304173.0
2020-10-22,DEU,403874.0,9960.0,308779.0
2020-10-23,DEU,426110.0,10008.0,312347.0
2020-10-24,DEU,434798.0,10035.0,316124.0
2020-10-25,DEU,437698.0,10062.0,320004.0
2020-10-26,DEU,450258.0,10091.0,325052.0
2020-10-27,DEU,463419.0,10121.0,327697.0
2020-10-28,DEU,486972.0,10259.0,336764.0
2020-10-29,DEU,498354.0,10305.0,340436.0
2020-10-30,DEU,517736.0,10391.0,351921.0
2020-10-31,DEU,531790.0,10483.0,356410.0
2020-11-01,DEU,552060.0,10541.0,363545.0
2020-11-02,DEU,569598.0,10669.0,372499.0
2020-11-03,DEU,577131.0,10717.0,373391.0
2020-11-04,DEU,608611.0,10949.0,384012.0
2020-11-05,DEU,631172.0,11110.0,394616.0
2020-11-06,DEU,653992.0,11240.0,405809.0
2020-11-07,DEU,668114.0,11306.0,413484.0
2020-11-08,DEU,682624.0,11372.0,421151.0
2020-11-09,DEU,689146.0,11408.0,443621.0
2020-11-10,DEU,715693.0,11781.0,446402.0
2020-11-11,DEU,738094.0,11994.0,460504.0
2020-11-12,DEU,762832.0,12216.0,474208.0
2020-11-13,DEU,785093.0,12404.0,487913.0
2020-11-14,DEU,799733.0,12511.0,498996.0
2020-11-15,DEU,802946.0,12573.0,505714.0
2020-11-16,DEU,817526.0,12833.0,522313.0
2020-11-17,DEU,843757.0,13138.0,537347.0
2020-11-18,DEU,867484.0,13390.0,554272.0
2020-11-19,DEU,891525.0,13662.0,570961.0
2020-11-20,DEU,914118.0,13918.0,587780.0
2020-11-21,DEU,927990.0,14061.0,600991.0
2020-11-22,DEU,932367.0,14159.0,611627.0
2020-11-23,DEU,946822.0,14460.0,630375.0
2020-11-24,DEU,963192.0,14832.0,649070.0
2020-11-25,DEU,995879.0,15210.0,666373.0
2020-11-26,DEU,1017830.0,15640.0,685537.0
2020-11-27,DEU,1038649.0,16011.0,705213.0
2020-11-28,DEU,1052494.0,16181.0,718604.0
2020-11-29,DEU,1055691.0,16306.0,730797.0
2020-11-30,DEU,1069912.0,16694.0,749219.0
2020-12-01,DEU,1094678.0,17177.0,769380.0
2020-12-02,DEU,1117953.0,17659.0,789564.0
2020-12-03,DEU,1141544.0,18097.0,811091.0
2020-12-04,DEU,1157514.0,18577.0,831935.0
2020-12-05,DEU,1183640.0,18839.0,852580.0
2020-12-06,DEU,1194550.0,18989.0,868285.0
2020-12-07,DEU,1200006.0,19434.0,888701.0
2020-12-08,DEU,1229269.0,20002.0,909058.0
2020-12-09,DEU,1254358.0,20460.0,929272.0
2020-12-10,DEU,1287092.0,21064.0,949913.0
2020-12-11,DEU,1314309.0,21567.0,966238.0
2020-12-12,DEU,1336101.0,21900.0,975931.0
2020-12-13,DEU,1350810.0,22106.0,990707.0
2020-12-14,DEU,1357261.0,22634.0,1012077.0
2020-12-15,DEU,1391086.0,23544.0,1031721.0
2020-12-16,DEU,1423830.0,24273.0,1056477.0
2020-12-17,DEU,1454009.0,25027.0,1078944.0
2020-12-18,DEU,1486839.0,25754.0,1095982.0
2020-12-19,DEU,1508518.0,26171.0,1107115.0
2020-12-20,DEU,1514962.0,26400.0,1123725.0
2020-12-21,DEU,1534218.0,27110.0,1147943.0
2020-12-22,DEU,1570371.0,28096.0,1171444.0
2020-12-23,DEU,1604129.0,28909.0,1197472.0
2020-12-24,DEU,1630596.0,29330.0,1220277.0
2020-12-25,DEU,1632736.0,29580.0,1235968.0
2020-12-26,DEU,1646240.0,29946.0,1253285.0
2020-12-27,DEU,1658639.0,30297.0,1272032.0
2020-12-28,DEU,1672643.0,31145.0,1294932.0
2020-12-29,DEU,1692109.0,32267.0,1319757.0
2020-12-30,DEU,1741153.0,33230.0,1345952.0
2020-12-31,DEU,1760520.0,33791.0,1350708.0
2021-01-01,DEU,1762637.0,34145.0,1388744.0
2021-01-02,DEU,1773540.0,34480.0,1400810.0
2021-01-03,DEU,1783896.0,34791.0,1422151.0
2021-01-04,DEU,1796216.0,35748.0,1445442.0
2021-01-05,DEU,1814565.0,36757.0,1472311.0
2021-01-06,DEU,1841228.0,37835.0,1496182.0
2021-01-07,DEU,1886561.0,38987.0,1517019.0
2021-01-08,DEU,1905638.0,40022.0,1533143.0
2021-01-09,DEU,1928462.0,40597.0,1546206.0
2021-01-10,DEU,1929410.0,40936.0,1566907.0
2021-01-11,DEU,1941116.0,41799.0,1590171.0
2021-01-12,DEU,1968326.0,42889.0,1616761.0
2021-01-13,DEU,1993892.0,44096.0,1640682.0
2021-01-14,DEU,2015235.0,45207.0,1661394.0
2021-01-15,DEU,2023828.0,45705.0,1664176.0
2021-01-16,DEU,2038645.0,46464.0,1680479.0
2021-01-17,DEU,2050129.0,46901.0,1709540.0
2021-01-18,DEU,2059382.0,47263.0,1713196.0
2021-01-19,DEU,2071615.0,48997.0,1757713.0
2021-01-20,DEU,2100618.0,50010.0,1778319.0
2021-01-21,DEU,2108895.0,50876.0,1797648.0
2021-01-22,DEU,2125261.0,51713.0,1813894.0
2021-01-23,DEU,2137691.0,51873.0,1826161.0
2021-01-24,DEU,2147769.0,52296.0,1840970.0
2021-01-25,DEU,2154656.0,53127.0,1859936.0
2021-01-26,DEU,2164043.0,53619.0,1881933.0
2021-01-27,DEU,2179679.0,54498.0,1881933.0
2021-01-28,DEU,2194562.0,55883.0,1915501.0
2021-01-29,DEU,2207393.0,56286.0,1917964.0
2021-01-30,DEU,2224911.0,57105.0,1938929.0
2021-01-31,DEU,2225659.0,57163.0,1940046.0
2021-02-01,DEU,2232327.0,58059.0,1967132.0
2021-02-02,DEU,2240017.0,58992.0,1986214.0
2021-02-03,DEU,2252504.0,59776.0,2003831.0
2021-02-04,DEU,2265536.0,60634.0,2020303.0
2021-02-05,DEU,2276371.0,61324.0,2033168.0
2021-02-06,DEU,2285003.0,61551.0,2041988.0
2021-02-07,DEU,2291673.0,61708.0,2052656.0
2021-02-08,DEU,2296323.0,62191.0,2054340.0
2021-02-09,DEU,2302051.0,63006.0,2081966.0
2021-02-10,DEU,2311297.0,63672.0,2096775.0
2021-02-11,DEU,2321225.0,64224.0,2109508.0
2021-02-12,DEU,2330422.0,64771.0,2120342.0
2021-02-13,DEU,2336906.0,64990.0,2128002.0
2021-02-14,DEU,2341744.0,65107.0,2136933.0
2021-02-15,DEU,2346876.0,65288.0,2148269.0
2021-02-16,DEU,2352766.0,65829.0,2161100.0
2021-02-17,DEU,2362364.0,66732.0,2172312.0
2021-02-18,DEU,2372209.0,67245.0,2182370.0
2021-02-19,DEU,2381259.0,67741.0,2191208.0
2021-02-20,DEU,2388421.0,67883.0,2197065.0
2021-02-21,DEU,2394515.0,67946.0,2204110.0
2021-02-22,DEU,2399499.0,68363.0,2212439.0
2021-02-23,DEU,2405263.0,68785.0,2221972.0
2021-02-24,DEU,2416037.0,69170.0,2231073.0
2021-02-25,DEU,2427069.0,69343.0,2232050.0
2021-02-26,DEU,2436506.0,69939.0,2247173.0
2021-02-27,DEU,2444177.0,70092.0,2252970.0
2021-02-28,DEU,2450295.0,70152.0,2259548.0
2021-03-01,DEU,2455569.0,70514.0,2260719.0
2021-03-02,DEU,2462061.0,70926.0,2277626.0
2021-03-03,DEU,2472913.0,71285.0,2286728.0
2021-03-04,DEU,2484306.0,71554.0,2295405.0
2021-03-05,DEU,2493887.0,71852.0,2302899.0
2021-03-06,DEU,2502151.0,71951.0,2308094.0
2021-03-07,DEU,2508655.0,71984.0,2314400.0
2021-03-08,DEU,2513784.0,72236.0,2322734.0
2021-03-09,DEU,2520618.0,72534.0,2331890.0
2021-03-10,DEU,2541781.0,72858.0,2340473.0
2021-03-11,DEU,2546526.0,73120.0,2349384.0
2021-03-12,DEU,2559296.0,73348.0,2356590.0
2021-03-13,DEU,2569864.0,73369.0,2357374.0
2021-03-14,DEU,2578842.0,73463.0,2368995.0
2021-03-15,DEU,2585385.0,73701.0,2377584.0
2021-03-16,DEU,2603064.0,73952.0,2387232.0
2021-03-17,DEU,2610769.0,74043.0,2387743.0
2021-03-18,DEU,2639258.0,74402.0,2405600.0
2021-03-19,DEU,2654734.0,74608.0,2413584.0
2021-03-20,DEU,2669233.0,74706.0,2419292.0
2021-03-21,DEU,2670001.0,74756.0,2426700.0
2021-03-22,DEU,2678262.0,75009.0,2437183.0
2021-03-23,DEU,2699231.0,75255.0,2448828.0
2021-03-24,DEU,2722988.0,75484.0,2460019.0
2021-03-25,DEU,2744608.0,75669.0,2471558.0
2021-03-26,DEU,2765297.0,75828.0,2481908.0
2021-03-27,DEU,2782925.0,75915.0,2489198.0
2021-03-28,DEU,2784652.0,75959.0,2499010.0
2021-03-29,DEU,2794949.0,76139.0,2511417.0
2021-03-30,DEU,2818630.0,76389.0,2525580.0
2021-03-31,DEU,2843644.0,76589.0,2539660.0
2021-04-01,DEU,2866323.0,76823.0,2552020.0
2021-04-02,DEU,2882356.0,76940.0,2566530.0
2021-04-03,DEU,2886029.0,77010.0,2575740.0
2021-04-04,DEU,2896329.0,77060.0,2585850.0
2021-04-05,DEU,2902309.0,77136.0,2587580.0
2021-04-06,DEU,2909902.0,77245.0,2604890.0
2021-04-07,DEU,2940279.0,77755.0,2638320.0
2021-04-08,DEU,2966789.0,78049.0,2640300.0
2021-04-09,DEU,2990724.0,78295.0,2654930.0
2021-04-10,DEU,3009452.0,78402.0,2668910.0
2021-04-11,DEU,3012158.0,78500.0,2692230.0
2021-04-12,DEU,3024604.0,78796.0,2708320.0
2021-04-13,DEU,3054025.0,79137.0,2726910.0
2021-04-14,DEU,3085142.0,79427.0,2744940.0
2021-04-15,DEU,3110252.0,79672.0,2747460.0
2021-04-16,DEU,3134108.0,79894.0,2763260.0
2021-04-17,DEU,3154305.0,79971.0,2784540.0
2021-04-18,DEU,3155522.0,80052.0,2795080.0
2021-04-19,DEU,3167137.0,80353.0,2811890.0
2021-04-20,DEU,3198534.0,80680.0,2831440.0
2021-04-21,DEU,3222888.0,80938.0,2852890.0
2021-04-22,DEU,3254609.0,81203.0,2856510.0
2021-04-23,DEU,3276871.0,81492.0,2876690.0
2021-04-24,DEU,3291293.0,81610.0,2902900.0
2021-04-25,DEU,3306692.0,81671.0,2917730.0
2021-04-26,DEU,3312653.0,82009.0,2939900.0
2021-04-27,DEU,3338564.0,82325.0,2960900.0
2021-04-28,DEU,3366827.0,82588.0,2966590.0
2021-04-29,DEU,3391039.0,82865.0,2987910.0
2021-04-30,DEU,3405365.0,83097.0,3008640.0
2021-05-01,DEU,3423900.0,83207.0,3025120.0
2021-05-02,DEU,3432676.0,83292.0,3051730.0
2021-05-03,DEU,3438186.0,83605.0,3053770.0
2021-05-04,DEU,3462297.0,83890.0,3075230.0
2021-05-05,DEU,3484755.0,84141.0,3118660.0
2021-05-06,DEU,3502672.0,84425.0,3140330.0
2021-05-07,DEU,3517762.0,84659.0,3142640.0
2021-05-08,DEU,3530887.0,84789.0,3160630.0
2021-05-09,DEU,3530887.0,84844.0,3187100.0
2021-05-10,DEU,3538208.0,85118.0,3188710.0
2021-05-11,DEU,3557904.0,85385.0,3231090.0
2021-05-12,DEU,3564494.0,85451.0,3233630.0
2021-05-13,DEU,3578125.0,85853.0,3268190.0
2021-05-14,DEU,3588502.0,86030.0,3284300.0
2021-05-15,DEU,3595872.0,86100.0,3292700.0
2021-05-16,DEU,3602939.0,86166.0,3306260.0
2021-05-17,DEU,3608320.0,86386.0,3323190.0
2021-05-18,DEU,3615896.0,86671.0,3342350.0
2021-05-19,DEU,3627777.0,86908.0,3359530.0
2021-05-20,DEU,3638504.0,87135.0,3376100.0
2021-05-21,DEU,3646600.0,87303.0,3390400.0
2021-05-22,DEU,3653019.0,87385.0,3398700.0
2021-05-23,DEU,3657662.0,87429.0,3410040.0
2021-05-24,DEU,3659990.0,87461.0,3425380.0
2021-05-25,DEU,3662568.0,87733.0,3439570.0
2021-05-26,DEU,3667041.0,88000.0,3452290.0
2021-05-27,DEU,3673990.0,88192.0,3463130.0
2021-05-28,DEU,3680159.0,88360.0,3472650.0
2021-05-29,DEU,3684672.0,88413.0,3479700.0
2020-01-24,FRA,2.0,0.0,0.0
2020-01-25,FRA,3.0,0.0,0.0
2020-01-26,FRA,3.0,0.0,0.0
2020-01-27,FRA,3.0,0.0,0.0
2020-01-28,FRA,4.0,0.0,0.0
2020-01-29,FRA,5.0,0.0,0.0
2020-01-30,FRA,5.0,0.0,0.0
2020-01-31,FRA,5.0,0.0,0.0
2020-02-01,FRA,6.0,0.0,0.0
2020-02-02,FRA,6.0,0.0,0.0
2020-02-03,FRA,6.0,0.0,0.0
2020-02-04,FRA,6.0,0.0,0.0
2020-02-05,FRA,6.0,0.0,0.0
2020-02-06,FRA,6.0,0.0,0.0
2020-02-07,FRA,6.0,0.0,0.0
2020-02-08,FRA,11.0,0.0,0.0
2020-02-09,FRA,11.0,0.0,0.0
2020-02-10,FRA,11.0,0.0,0.0
2020-02-11,FRA,11.0,0.0,0.0
2020-02-12,FRA,11.0,0.0,2.0
2020-02-13,FRA,11.0,0.0,2.0
2020-02-14,FRA,11.0,0.0,2.0
2020-02-15,FRA,12.0,1.0,4.0
2020-02-16,FRA,12.0,1.0,4.0
2020-02-17,FRA,12.0,1.0,4.0
2020-02-18,FRA,12.0,1.0,4.0
2020-02-19,FRA,12.0,1.0,4.0
2020-02-20,FRA,12.0,1.0,4.0
2020-02-21,FRA,12.0,1.0,4.0
2020-02-22,FRA,12.0,1.0,4.0
2020-02-23,FRA,12.0,1.0,4.0
2020-02-24,FRA,12.0,1.0,4.0
2020-02-25,FRA,14.0,1.0,11.0
2020-02-26,FRA,18.0,2.0,11.0
2020-02-27,FRA,38.0,2.0,11.0
2020-02-28,FRA,57.0,2.0,11.0
2020-02-29,FRA,100.0,2.0,12.0
2020-03-01,FRA,130.0,2.0,12.0
2020-03-02,FRA,191.0,3.0,12.0
2020-03-03,FRA,212.0,4.0,12.0
2020-03-04,FRA,285.0,4.0,12.0
2020-03-05,FRA,423.0,7.0,12.0
2020-03-06,FRA,613.0,9.0,12.0
2020-03-07,FRA,938.0,16.0,12.0
2020-03-08,FRA,1115.0,19.0,12.0
2020-03-09,FRA,1401.0,25.0,12.0
2020-03-10,FRA,1773.0,33.0,12.0
2020-03-11,FRA,2284.0,48.0,12.0
2020-03-12,FRA,2284.0,48.0,12.0
2020-03-13,FRA,3667.0,79.0,12.0
2020-03-14,FRA,4480.0,91.0,12.0
2020-03-15,FRA,4513.0,91.0,12.0
2020-03-16,FRA,6650.0,148.0,12.0
2020-03-17,FRA,7683.0,148.0,12.0
2020-03-18,FRA,9052.0,148.0,12.0
2020-03-19,FRA,10886.0,243.0,12.0
2020-03-20,FRA,12632.0,450.0,12.0
2020-03-21,FRA,14308.0,562.0,12.0
2020-03-22,FRA,196.0,2.0,1.0
2020-03-23,FRA,20123.0,862.0,2207.0
2020-03-24,FRA,318.0,2.0,7.0
2020-03-25,FRA,367.0,2.0,7.0
2020-03-26,FRA,396.0,2.0,7.0
2020-03-27,FRA,438.0,2.0,7.0
2020-03-28,FRA,530.0,3.0,24.0
2020-03-29,FRA,534.0,5.0,24.0
2020-03-30,FRA,620.0,6.0,37.0
2020-03-31,FRA,699.0,9.0,69.0
2020-04-01,FRA,760.0,11.0,119.0
2020-04-02,FRA,824.0,11.0,120.0
2020-04-03,FRA,864.0,13.0,127.0
2020-04-04,FRA,895.0,14.0,134.0
2020-04-05,FRA,934.0,15.0,166.0
2020-04-06,FRA,953.0,15.0,178.0
2020-04-07,FRA,996.0,15.0,186.0
2020-04-08,FRA,1009.0,18.0,198.0
2020-04-09,FRA,1032.0,18.0,207.0
2020-04-10,FRA,1062.0,18.0,263.0
2020-04-11,FRA,1073.0,19.0,272.0
2020-04-12,FRA,1079.0,19.0,283.0
2020-04-13,FRA,1096.0,19.0,283.0
2020-04-14,FRA,1108.0,19.0,293.0
2020-04-15,FRA,1112.0,21.0,515.0
2020-04-16,FRA,1131.0,21.0,515.0
2020-04-17,FRA,1161.0,22.0,586.0
2020-04-18,FRA,1180.0,22.0,604.0
2020-04-19,FRA,1203.0,26.0,605.0
2020-04-20,FRA,1205.0,27.0,627.0
2020-04-21,FRA,1247.0,33.0,638.0
2020-04-22,FRA,1265.0,33.0,669.0
2020-04-23,FRA,1277.0,33.0,674.0
2020-04-24,FRA,1316.0,34.0,778.0
2020-04-25,FRA,1352.0,34.0,778.0
2020-04-26,FRA,1373.0,34.0,778.0
2020-04-27,FRA,1374.0,34.0,780.0
2020-04-28,FRA,1448.0,34.0,889.0
2020-04-29,FRA,1450.0,34.0,890.0
2020-04-30,FRA,1535.0,34.0,904.0
2020-05-01,FRA,1541.0,34.0,912.0
2020-05-02,FRA,1542.0,34.0,912.0
2020-05-03,FRA,1653.0,36.0,912.0
2020-05-04,FRA,1697.0,36.0,1038.0
2020-05-05,FRA,1752.0,39.0,1039.0
2020-05-06,FRA,1759.0,40.0,1057.0
2020-05-07,FRA,1878.0,41.0,1115.0
2020-05-08,FRA,1884.0,41.0,1122.0
2020-05-09,FRA,2024.0,42.0,1262.0
2020-05-10,FRA,2067.0,42.0,1265.0
2020-05-11,FRA,2068.0,42.0,1274.0
2020-05-12,FRA,2151.0,43.0,1283.0
2020-05-13,FRA,2203.0,45.0,1418.0
2020-05-14,FRA,2282.0,47.0,1419.0
2020-05-15,FRA,2311.0,47.0,1419.0
2020-05-16,FRA,2423.0,49.0,1420.0
2020-05-17,FRA,2453.0,49.0,1420.0
2020-05-18,FRA,2497.0,49.0,1427.0
2020-05-19,FRA,2505.0,49.0,1432.0
2020-05-20,FRA,2631.0,51.0,1759.0
2020-05-21,FRA,2645.0,51.0,1760.0
2020-05-22,FRA,2709.0,51.0,1770.0
2020-05-23,FRA,2730.0,51.0,1772.0
2020-05-24,FRA,2850.0,53.0,1774.0
2020-05-25,FRA,2901.0,53.0,1775.0
2020-05-26,FRA,2960.0,53.0,1775.0
2020-05-27,FRA,2994.0,53.0,2199.0
2020-05-28,FRA,3055.0,54.0,2211.0
2020-05-29,FRA,3107.0,54.0,2322.0
2020-05-30,FRA,3136.0,54.0,2335.0
2020-05-31,FRA,3158.0,54.0,2350.0
2020-06-01,FRA,3396.0,57.0,2438.0
2020-06-02,FRA,3470.0,57.0,2445.0
2020-06-03,FRA,3494.0,57.0,2542.0
2020-06-04,FRA,3583.0,58.0,2584.0
2020-06-05,FRA,3642.0,58.0,2615.0
2020-06-06,FRA,3692.0,58.0,2642.0
2020-06-07,FRA,3742.0,58.0,2678.0
2020-06-08,FRA,3855.0,59.0,2863.0
2020-06-09,FRA,3924.0,62.0,2890.0
2020-06-10,FRA,4072.0,62.0,2920.0
2020-06-11,FRA,4139.0,62.0,2925.0
2020-06-12,FRA,4302.0,62.0,3117.0
2020-06-13,FRA,4435.0,62.0,3148.0
2020-06-14,FRA,4551.0,64.0,3162.0
2020-06-15,FRA,4635.0,64.0,3449.0
2020-06-16,FRA,4752.0,66.0,3516.0
2020-06-17,FRA,4899.0,66.0,3568.0
2020-06-18,FRA,5165.0,66.0,3689.0
2020-06-19,FRA,5407.0,66.0,3745.0
2020-06-20,FRA,5612.0,68.0,3795.0
2020-06-21,FRA,5891.0,69.0,3835.0
2020-06-22,FRA,5939.0,71.0,3999.0
2020-06-23,FRA,6074.0,71.0,4043.0
2020-06-24,FRA,6342.0,73.0,4113.0
2020-06-25,FRA,6597.0,75.0,4153.0
2020-06-26,FRA,6849.0,76.0,4223.0
2020-06-27,FRA,7043.0,77.0,4318.0
2020-06-28,FRA,7047.0,77.0,4319.0
2020-06-29,FRA,7413.0,80.0,4529.0
2020-06-30,FRA,7690.0,83.0,4685.0
2020-07-01,FRA,7996.0,84.0,4795.0
2020-07-02,FRA,8182.0,84.0,4873.0
2020-07-03,FRA,8318.0,84.0,5004.0
2020-07-04,FRA,8676.0,84.0,5093.0
2020-07-05,FRA,8687.0,83.0,5093.0
2020-07-06,FRA,8849.0,87.0,5211.0
2020-07-07,FRA,8983.0,89.0,5417.0
2020-07-08,FRA,9276.0,90.0,5647.0
2020-07-09,FRA,9392.0,93.0,5887.0
2020-07-10,FRA,9565.0,95.0,6117.0
2020-07-11,FRA,9816.0,98.0,6313.0
2020-07-12,FRA,9832.0,98.0,6313.0
2020-07-13,FRA,10069.0,101.0,6542.0
2020-07-14,FRA,10131.0,103.0,6804.0
2020-07-15,FRA,10230.0,105.0,7171.0
2020-07-16,FRA,10363.0,106.0,7251.0
2020-07-17,FRA,10495.0,106.0,7392.0
2020-07-18,FRA,10658.0,109.0,7732.0
2020-07-19,FRA,10662.0,109.0,7732.0
2020-07-20,FRA,10781.0,111.0,8174.0
2020-07-21,FRA,10911.0,112.0,8479.0
2020-07-22,FRA,10964.0,112.0,8846.0
2020-07-23,FRA,11191.0,113.0,8982.0
2020-07-24,FRA,11379.0,114.0,9132.0
2020-07-25,FRA,11467.0,114.0,9379.0
2020-07-26,FRA,11467.0,114.0,9379.0
2020-07-27,FRA,11687.0,116.0,9715.0
2020-07-28,FRA,11735.0,117.0,9774.0
2020-07-29,FRA,11866.0,118.0,9846.0
2020-07-30,FRA,12004.0,118.0,9989.0
2020-07-31,FRA,12104.0,118.0,10108.0
2020-08-01,FRA,12167.0,118.0,10253.0
2020-08-02,FRA,12170.0,118.0,10253.0
2020-08-03,FRA,12314.0,119.0,10506.0
2020-08-04,FRA,12383.0,120.0,10612.0
2020-08-05,FRA,12470.0,123.0,10814.0
2020-08-06,FRA,12547.0,123.0,10979.0
2020-08-07,FRA,12730.0,124.0,11202.0
2020-08-08,FRA,12800.0,125.0,11383.0
2020-08-09,FRA,12835.0,125.0,11386.0
2020-08-10,FRA,12965.0,126.0,11434.0
2020-08-11,FRA,13042.0,127.0,11517.0
2020-08-12,FRA,13214.0,128.0,11703.0
2020-08-13,FRA,13318.0,129.0,11882.0
2020-08-14,FRA,13541.0,131.0,11970.0
2020-08-15,FRA,13620.0,131.0,12022.0
2020-08-16,FRA,13659.0,131.0,12022.0
2020-08-17,FRA,13883.0,132.0,12142.0
2020-08-18,FRA,13942.0,133.0,12211.0
2020-08-19,FRA,13996.0,134.0,12269.0
2020-08-20,FRA,14121.0,134.0,12346.0
2020-08-21,FRA,14627.0,135.0,12446.0
2020-08-22,FRA,14689.0,136.0,12502.0
2020-08-23,FRA,14909.0,136.0,12502.0
2020-08-24,FRA,15022.0,137.0,12559.0
2020-08-25,FRA,15447.0,137.0,12675.0
2020-08-26,FRA,15734.0,137.0,12791.0
2020-08-27,FRA,15882.0,140.0,12838.0
2020-08-28,FRA,16292.0,141.0,12994.0
2020-08-29,FRA,16416.0,141.0,13216.0
2020-08-30,FRA,16493.0,141.0,13216.0
2020-08-31,FRA,16811.0,145.0,13253.0
2020-09-01,FRA,17017.0,148.0,13309.0
2020-09-02,FRA,17330.0,153.0,13472.0
2020-09-03,FRA,17564.0,153.0,13505.0
2020-09-04,FRA,17755.0,154.0,13550.0
2020-09-05,FRA,17914.0,155.0,14061.0
2020-09-06,FRA,18022.0,157.0,14061.0
2020-09-07,FRA,18192.0,157.0,14261.0
2020-09-08,FRA,18474.0,157.0,14307.0
2020-09-09,FRA,19541.0,162.0,14375.0
2020-09-10,FRA,19742.0,163.0,14477.0
2020-09-11,FRA,19983.0,166.0,14582.0
2020-09-12,FRA,20904.0,167.0,15137.0
2020-09-13,FRA,20986.0,168.0,15137.0
2020-09-14,FRA,21306.0,168.0,15293.0
2020-09-15,FRA,21545.0,169.0,15339.0
2020-09-16,FRA,22008.0,172.0,15372.0
2020-09-17,FRA,22300.0,172.0,15885.0
2020-09-18,FRA,22443.0,172.0,16117.0
2020-09-19,FRA,22636.0,172.0,17003.0
2020-09-20,FRA,22636.0,172.0,17003.0
2020-09-21,FRA,22877.0,172.0,17035.0
2020-09-22,FRA,23194.0,174.0,17204.0
2020-09-23,FRA,24500.0,195.0,18741.0
2020-09-24,FRA,24532.0,191.0,18766.0
2020-09-25,FRA,24867.0,192.0,19217.0
2020-09-26,FRA,24900.0,192.0,19245.0
2020-09-27,FRA,24919.0,192.0,19245.0
2020-09-28,FRA,25148.0,195.0,19281.0
2020-09-29,FRA,25331.0,197.0,19410.0
2020-09-30,FRA,27124.0,217.0,19504.0
2020-10-01,FRA,27161.0,218.0,19576.0
2020-10-02,FRA,27460.0,219.0,20192.0
2020-10-03,FRA,27538.0,219.0,20220.0
2020-10-04,FRA,27538.0,219.0,20220.0
2020-10-05,FRA,28093.0,221.0,20479.0
2020-10-06,FRA,29205.0,243.0,20510.0
2020-10-07,FRA,29425.0,244.0,20630.0
2020-10-08,FRA,29512.0,244.0,20656.0
2020-10-09,FRA,30286.0,245.0,21469.0
2020-10-10,FRA,30286.0,245.0,21493.0
2020-10-11,FRA,30286.0,245.0,21493.0
2020-10-12,FRA,30993.0,247.0,21633.0
2020-10-13,FRA,31836.0,268.0,21659.0
2020-10-14,FRA,32259.0,270.0,22108.0
2020-10-15,FRA,32290.0,270.0,22110.0
2020-10-16,FRA,32867.0,271.0,22979.0
2020-10-17,FRA,32871.0,271.0,23006.0
2020-10-18,FRA,32871.0,271.0,23006.0
2020-10-19,FRA,33921.0,273.0,23377.0
2020-10-20,FRA,34128.0,292.0,23377.0
2020-10-21,FRA,34918.0,298.0,23764.0
2020-10-22,FRA,34965.0,298.0,23764.0
2020-10-23,FRA,35817.0,300.0,24036.0
2020-10-24,FRA,35842.0,300.0,24036.0
2020-10-25,FRA,35904.0,300.0,24098.0
2020-10-26,FRA,36897.0,306.0,24503.0
2020-10-27,FRA,38228.0,314.0,24570.0
2020-10-28,FRA,39353.0,330.0,25365.0
2020-10-29,FRA,39374.0,330.0,25365.0
2020-10-30,FRA,39654.0,332.0,25620.0
2020-10-31,FRA,39673.0,332.0,25620.0
2020-11-01,FRA,39673.0,332.0,25620.0
2020-11-02,FRA,41450.0,344.0,25620.0
2020-11-03,FRA,42096.0,351.0,25620.0
2020-11-04,FRA,43321.0,358.0,25664.0
2020-11-05,FRA,43818.0,358.0,25664.0
2020-11-06,FRA,44313.0,359.0,26160.0
2020-11-07,FRA,44370.0,359.0,26160.0
2020-11-08,FRA,44370.0,359.0,26160.0
2020-11-09,FRA,45639.0,371.0,26160.0
2020-11-10,FRA,46656.0,384.0,26160.0
2020-11-11,FRA,47197.0,384.0,26160.0
2020-11-12,FRA,47561.0,384.0,26195.0
2020-11-13,FRA,47956.0,385.0,26743.0
2020-11-14,FRA,47992.0,385.0,26743.0
2020-11-15,FRA,47992.0,386.0,26743.0
2020-11-16,FRA,48741.0,391.0,26743.0
2020-11-17,FRA,49133.0,400.0,26744.0
